anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
1591,"Comedy, Romance, School",1,2006,0,69.0,69.0,0.3670212765957447
1592,"Comedy, Drama, Romance, Seinen, Slice of Life",1,2006,0,,,
1593,"Comedy, School, Slice of Life",0,2000,0,291.0,291.0,0.6165254237288136
1594,"Mystery, Horror, Psychological, Supernatural",1,2006,1,783.0,783.0,0.512434554973822
1595,Hentai,0,1996,0,12.0,12.0,0.4
1596,"Action, Comedy, Ecchi, Parody, Shounen, Sports, Super Power",0,2002,0,32.0,32.0,0.35555555555555557
1597,Comedy,1,2002,0,18.0,18.0,0.32727272727272727
1598,"Adventure, Mecha, Sci-Fi",0,1993,0,,,
1599,"Action, Adventure, Sci-Fi, Shounen, Super Power",1,1998,0,,,
1600,"Sci-Fi, Comedy",1,2006,0,26.0,26.0,0.37681159420289856
1601,"Drama, Mystery",1,2006,1,143.0,143.0,0.24740484429065743
1602,"Drama, Ecchi, Mecha, Military, Sci-Fi, Space",1,2006,0,,,
1603,"Action, Mecha, Sci-Fi",1,2006,0,,,
1604,"Action, Comedy, Shounen, Super Power",1,2006,0,,,
1606,"Action, Adventure, Comedy, Demons, Supernatural, Shounen",1,2006,0,533.0,533.0,0.5210166177908113
1607,"Drama, Romance, Supernatural",1,2007,0,159.0,159.0,0.37149532710280375
1608,"Comedy, Drama, Martial Arts, Seinen",1,2001,0,38.0,38.0,0.36538461538461536
1609,"Action, Magic",0,2006,0,181.0,181.0,0.663003663003663
1611,"Adventure, Drama, Horror, Military, Mystery, Psychological, Sci-Fi, Shounen, Supernatural",0,2002,1,,,
1613,"Fantasy, Comedy",0,2001,0,,,
1614,"Action, Sports, Shounen",1,2001,0,308.0,308.0,0.7661691542288557
1617,"Comedy, Josei, Romance, Slice of Life",1,2003,0,,,
1618,"Action, Sci-Fi, Adventure",1,1999,0,,,
1619,"Ecchi, Fantasy, Magic, Comedy, Harem, Romance, Super Power, Shounen",0,2006,0,184.0,184.0,0.6013071895424836
1620,"Action, Sci-Fi, Adventure, Space, Comedy, Shounen",0,1994,0,,,
1621,"Action, Comedy, School",0,2006,0,,,
1622,"Action, Fantasy, Historical, Magic",0,2001,1,,,
1623,"Action, Sci-Fi, Comedy, School",1,2002,1,,,
1624,"Romance, School, Drama",0,2005,0,,,
1625,"Ecchi, Adventure, Space, Comedy, Romance, Military, Sci-Fi",0,2006,0,17.0,17.0,0.3695652173913043
1626,"Action, Adventure, Comedy, Drama, Mecha, Sci-Fi, Shounen",0,1983,1,,,
1627,"Adventure, Ecchi, Mecha, Sci-Fi",0,1999,0,,,
1628,"Action, Demons, Horror, Shounen, Supernatural",1,2002,1,,,
1629,"Action, Psychological, Drama, Horror",1,1998,0,61.0,61.0,0.26406926406926406
1630,"Adventure, Comedy, Fantasy",0,1995,0,32.0,32.0,0.47761194029850745
1631,"Sci-Fi, Mecha",0,2005,0,99.0,99.0,0.55
1632,"Hentai, School",0,2005,0,,,
1633,Hentai,0,2002,0,,,
1634,Hentai,0,2001,0,,,
1635,Hentai,0,2003,0,,,
1636,Hentai,0,2004,0,,,
1637,"Drama, Historical, Romance, Shoujo, Shounen Ai",0,1987,0,,,
1638,"Adventure, Fantasy",1,1989,0,26.0,26.0,0.4126984126984127
1639,"Hentai, Yaoi",0,2006,0,341.0,341.0,0.30831826401446655
1640,"Sci-Fi, Supernatural, Drama, Romance, Fantasy, Shounen Ai",0,2006,0,112.0,112.0,0.4072727272727273
1641,"Action, Fantasy, Martial Arts, Comedy, Super Power",0,1992,1,,,
1642,"Fantasy, Magic, Shoujo",1,2005,0,144.0,144.0,0.4430769230769231
1643,"Action, Comedy, Mecha, Sci-Fi",0,1995,0,12.0,12.0,0.5454545454545454
1644,"Fantasy, Romance",0,1997,0,14.0,14.0,0.3888888888888889
1645,"Action, Sci-Fi, Adventure, Space, Drama, Seinen",0,1999,1,,,
1647,"Action, Demons, Ecchi, Horror, Mecha, Sci-Fi, Super Power",0,1996,0,,,
1648,"Comedy, Romance, Sci-Fi",0,2006,0,45.0,45.0,0.569620253164557
1650,"Action, Adventure, Drama, Military, Sci-Fi, Space",1,1974,0,81.0,81.0,0.3151750972762646
1651,"Action, Military, Sci-Fi, Adventure, Space, Drama",1,1978,0,,,
1652,"Action, Military, Sci-Fi, Adventure, Space, Drama",1,1980,0,,,
1654,"Slice of Life, Comedy, Drama, Romance, School, Shoujo Ai",0,2006,0,155.0,155.0,0.62
1655,"Comedy, Music",1,2006,0,48.0,48.0,0.41739130434782606
1656,"Comedy, Kids",1,2004,0,,,
1657,"Action, Fantasy",0,1996,0,,,
1658,"Action, Comedy, Fantasy, Historical, Horror, Martial Arts, Samurai, Shounen, Supernatural",0,2000,0,,,
1659,"Fantasy, Magic, Comedy, Drama",0,2006,0,43.0,43.0,0.5375
1660,"Action, Adventure, Drama, Sci-Fi",1,1998,0,,,
1661,"Action, Sci-Fi, School",1,1973,0,42.0,42.0,0.25766871165644173
1662,"Drama, Sci-Fi, Seinen, Space",0,1987,0,16.0,16.0,0.3902439024390244
1663,"Adventure, Drama, Historical, Slice of Life",1,1976,0,39.0,39.0,0.3611111111111111
1664,"Action, Adventure, Supernatural, Mystery, Sci-Fi, Shounen",1,2001,0,,,
1665,"Action, Sci-Fi, Mecha",0,1992,0,,,
1666,"Sci-Fi, Adventure, Supernatural, Shounen",1,1973,0,,,
1667,"Action, Sci-Fi, Supernatural, Shounen",1,2002,0,,,
1668,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",1,2003,0,315.0,315.0,0.6984478935698448
1669,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",1,2002,0,357.0,357.0,0.664804469273743
1670,"Action, Sci-Fi, Adventure, Comedy, Sports, Shounen",0,2002,0,75.0,75.0,0.5813953488372093
1671,"Action, Sci-Fi, Adventure",0,1997,0,,,
1672,"Sci-Fi, Comedy, Shounen",1,1998,0,21.0,21.0,0.6
1673,"Sci-Fi, Shounen",1,1999,0,12.0,12.0,0.5
1674,"Action, Sports, Shounen",1,1994,0,165.0,165.0,0.6875
1675,"Action, Sci-Fi, Mecha, Shounen",1,2003,0,,,
1676,"Action, Adventure, Military, Sci-Fi, Space",1,2001,0,,,
1677,"Military, Sci-Fi, Adventure, Space, Drama",0,2002,0,,,
1678,"Action, Sci-Fi, Adventure, Mecha, Shounen",1,2001,0,,,
1679,"Comedy, Ecchi, Romance, Slice of Life",0,2003,0,,,
1681,"Action, Adventure, Fantasy, Kids, Magic, Supernatural",0,2006,0,,,
1682,"Action, Drama, Mecha, Sci-Fi",0,2006,0,121.0,121.0,0.4801587301587302
1683,"Comedy, Fantasy, Sci-Fi",1,2003,0,,,
1684,Comedy,1,2000,0,13.0,13.0,0.48148148148148145
1685,"Action, Adventure, Comedy, Shounen",1,2002,0,122.0,122.0,0.5020576131687243
1686,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",0,2006,0,1763.0,1763.0,0.7622135754431474
1688,"Magic, Romance, School",1,2007,0,158.0,158.0,0.42133333333333334
1689,"Drama, Romance, Slice of Life",0,2007,0,4050.0,4050.0,0.6805578894303479
1690,"Sci-Fi, Psychological, Drama, Mecha, Seinen",1,2007,1,,,
1691,"Action, Magic, Romance, Fantasy, Shounen",1,2007,0,1888.0,1888.0,0.599936447410232
1692,"Drama, Harem, Romance",0,2006,0,80.0,80.0,0.43243243243243246
1693,"Action, Mecha, Sci-Fi",1,2007,0,,,
1694,"Action, Comedy, Mecha, Sci-Fi",1,2007,0,,,
1695,"Slice of Life, Historical, Drama, Shoujo",1,2007,0,45.0,45.0,0.20361990950226244
1696,"Action, Adventure, Fantasy",0,2007,1,442.0,442.0,0.5518102372034956
1698,"Music, Slice of Life, Comedy, Drama, Romance, Josei",1,2007,0,,,
1699,"Drama, Fantasy, Historical, Romance",1,2007,0,804.0,804.0,0.464471403812825
1701,"Comedy, Ecchi, Romance, Sci-Fi, Seinen",0,1996,0,,,
1702,"Demons, Hentai, Horror, Super Power, Supernatural",0,2002,0,,,
1703,"Action, Drama",1,2006,0,,,
1704,"Action, Adventure, Sci-Fi, Shounen, Super Power",1,1997,1,,,
1705,"Adventure, Drama, Horror, Sci-Fi, Shounen, Supernatural",1,2002,0,,,
1706,"Action, Adventure, Drama, Historical, Sci-Fi, Seinen",1,2002,0,38.0,38.0,0.3619047619047619
1707,"Action, Sci-Fi, Comedy, Sports, Martial Arts, Shounen",1,2002,0,,,
1708,"Action, Super Power, Demons, Supernatural, Shounen",1,2003,0,12.0,12.0,0.42857142857142855
1709,"Action, Adventure, Comedy, Drama, Fantasy, Kids",0,2000,0,517.0,517.0,0.6893333333333334
1710,"Action, Game, Sci-Fi, Adventure, Comedy, Mecha, Shounen",1,2002,0,,,
1711,"Adventure, Comedy, Ecchi, Romance, Sci-Fi",1,2004,1,,,
1712,"Mecha, Sci-Fi, Shounen",1,2002,0,,,
1713,"Action, Military, Sci-Fi, Adventure, Shounen",1,2003,0,5.0,5.0,0.23809523809523808
1718,"Drama, Romance, Shoujo, Slice of Life",0,2006,0,,,
1719,"Action, Comedy, Drama, Magic, Seinen",0,2006,0,503.0,503.0,0.6627140974967062
1720,"Comedy, Drama, Harem, Romance, School",0,2007,0,51.0,51.0,0.4766355140186916
1721,"Drama, Romance, School, Seinen, Slice of Life",1,2007,0,127.0,127.0,0.40445859872611467
1722,"Harem, Comedy, Romance, Ecchi, Fantasy, Shounen",1,2007,0,570.0,570.0,0.5357142857142857
1723,"Drama, Romance, Fantasy, School",0,2007,0,,,
1724,"Adventure, Fantasy",1,2007,0,,,
1725,"Comedy, Romance, School, Drama",0,2007,0,,,
1726,"Action, Demons, Fantasy",1,2007,1,,,
1727,"Drama, Fantasy, Music, Romance, School",1,2007,0,,,
1728,"Comedy, Slice of Life, Shoujo",1,2001,0,97.0,97.0,0.4429223744292237
1729,"Drama, School, Shoujo Ai, Slice of Life",0,2006,0,141.0,141.0,0.5361216730038023
1731,"Action, Adventure, Magic, Martial Arts, Fantasy",0,2007,0,,,
1732,"Ecchi, Fantasy, Comedy, Romance",0,2006,0,163.0,163.0,0.5821428571428572
1733,"Action, Sci-Fi, Cars",0,2002,0,,,
1734,"Comedy, Drama, Romance, School",0,2001,0,85.0,85.0,0.4228855721393035
1735,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",1,2007,0,,,
1736,"Action, Adventure, Shounen",0,1997,0,31.0,31.0,0.5636363636363636
1737,"Sci-Fi, Adventure, Space, Drama, Mecha, Shounen",1,1980,0,,,
1738,"Action, Comedy, Martial Arts, Parody, Shounen",1,2006,0,,,
1739,Kids,1,2006,0,,,
1740,"Action, Police, Drama, Seinen",1,2006,1,,,
1741,"Comedy, Ecchi",0,2004,0,,,
1742,"Mystery, Super Power, Supernatural, Drama",0,1991,1,,,
1743,"Action, Comedy, Parody, Sci-Fi",1,1998,0,9.0,9.0,0.21951219512195122
1744,"Kids, Adventure, Fantasy, Magic, Comedy, Romance, School, Drama, Shoujo",1,2002,0,,,
1745,"Action, Adventure, Police, Shounen",1,2002,0,,,
1746,"Adventure, Mecha, Sci-Fi, Shounen",1,2004,0,,,
1747,"Action, Sci-Fi, Adventure, Space",0,2006,0,,,
1748,"Comedy, Sci-Fi, Shounen",0,2003,0,,,
1749,"Ecchi, Comedy, Romance, Supernatural",0,2005,0,128.0,128.0,0.6009389671361502
1750,"Ecchi, Comedy, Romance, Supernatural",0,2006,0,,,
1751,"Action, Comedy, Fantasy",0,1996,0,51.0,51.0,0.4473684210526316
1752,Comedy,0,2001,0,,,
1753,Comedy,0,2002,0,,,
1754,Comedy,0,2000,0,,,
1755,Comedy,0,2001,0,,,
1756,Comedy,0,2001,0,,,
1757,Comedy,0,2000,0,,,
1758,Comedy,0,2001,0,,,
1759,"Action, Adventure, Historical, Sci-Fi, Shounen",0,1992,1,,,
1760,"Action, Military, Adventure, Drama, Seinen",0,1983,0,,,
1761,"Action, Adventure, Military, Drama, Seinen",0,1998,0,,,
1762,"Action, Adventure, Drama, Fantasy, Historical",0,1991,0,,,
1763,"Action, Adventure, Fantasy, Hentai",0,1998,0,,,
1764,"Comedy, Drama, School, Shounen, Slice of Life, Sports",0,1994,0,112.0,112.0,0.5925925925925926
1765,"Super Power, Supernatural, Vampire",0,1990,0,29.0,29.0,0.4603174603174603
1766,"Action, Martial Arts, Fantasy",0,1993,1,,,
1767,"Horror, Psychological, Sci-Fi",0,1997,0,26.0,26.0,0.45614035087719296
1768,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",0,2001,0,18.0,18.0,0.5294117647058824
1769,"Action, Parody, Comedy, Sci-Fi",1,2000,1,,,
1770,Hentai,0,2002,0,21.0,21.0,0.4666666666666667
1771,"Action, Sports, Shounen",1,2006,0,,,
1772,"Fantasy, Military, School, Sci-Fi",0,1998,0,,,
1773,"Action, Adventure, Martial Arts",0,2006,1,,,
1774,"Action, Adventure, Mecha, Police, Sci-Fi",0,2003,0,,,
1775,"Action, Adventure, Drama, Magic, Fantasy",1,1998,0,,,
1776,"Super Power, Martial Arts",0,1995,0,,,
1777,"Action, Adventure, Fantasy, Supernatural",0,1992,0,41.0,41.0,0.5324675324675324
1778,"Adventure, Comedy, Historical",1,2005,0,,,
1779,Hentai,0,2005,0,19.0,19.0,0.40425531914893614
1780,"Demons, Hentai, Sci-Fi, Super Power",0,2002,0,71.0,71.0,0.4863013698630137
1781,Hentai,0,2001,0,19.0,19.0,0.37254901960784315
1782,"Hentai, Horror",0,2003,0,,,
1783,Hentai,0,2003,0,59.0,59.0,0.44696969696969696
1784,Hentai,0,1999,0,8.0,8.0,0.42105263157894735
1785,Hentai,0,2002,0,66.0,66.0,0.48175182481751827
1786,"Comedy, Ecchi, Romance, School",0,1997,0,,,
1787,"Demons, Hentai",0,2002,0,,,
1788,Hentai,0,2004,0,26.0,26.0,0.4262295081967213
1789,"Action, Mecha, Sci-Fi",0,2002,0,,,
1790,"Action, Comedy, Ecchi, Military, Romance, Sci-Fi",0,2006,0,,,
1791,"Hentai, Drama",0,2000,0,18.0,18.0,0.32142857142857145
1792,"Action, Adventure, Mecha, Sci-Fi, Shounen",1,2002,0,,,
1793,"Action, Dementia, Drama, Sci-Fi",0,1990,0,,,
1794,"Action, Sci-Fi, Adventure, Comedy, Police",0,1985,0,24.0,24.0,0.5217391304347826
1795,"Action, Sci-Fi, Adventure, Comedy, Police",0,1990,0,,,
1796,"Action, Sci-Fi, Adventure, Comedy, Police",0,1987,0,,,
1797,"Comedy, Parody, Drama",0,2001,0,,,
1798,"Comedy, Parody, Drama",0,2004,0,53.0,53.0,0.6235294117647059
1799,"Action, Adventure, Drama, Martial Arts, Romance, Shounen",0,1992,0,64.0,64.0,0.5565217391304348
1800,"Action, Adventure, Drama, Martial Arts, Shounen",0,1993,0,54.0,54.0,0.5625
1802,"Action, Adventure, Police, Comedy, Sci-Fi",0,1994,0,,,
1803,"Action, Adventure, Comedy, Police, Sci-Fi",0,1987,0,27.0,27.0,0.5294117647058824
1804,"Comedy, Drama, Romance, Shoujo, Slice of Life, Supernatural",0,1991,0,41.0,41.0,0.3416666666666667
1805,"Action, Adventure, Comedy, Demons, Supernatural, Vampire",0,1996,0,,,
1806,"Action, Adventure, Comedy, Supernatural, Vampire",1,1997,0,,,
1807,"Action, Fantasy, Magic, Comedy, Drama",1,2007,0,,,
1808,"Comedy, Fantasy, Magic, Romance, School, Shoujo",1,2007,0,,,
1810,"Drama, Magic, Romance, Shounen",1,2007,0,212.0,212.0,0.3469721767594108
1811,"Action, Sci-Fi, Space",0,1994,0,18.0,18.0,0.45
1812,Sci-Fi,1,2006,0,,,
1813,"Parody, Slice of Life, Comedy",0,2006,0,521.0,521.0,0.6757457846952011
1815,"Action, Supernatural, Fantasy",0,2007,0,,,
1816,"Sci-Fi, Adventure, Comedy, Kids, Mecha, Shounen",1,2003,0,319.0,319.0,0.58
1817,"Sci-Fi, Harem, Comedy, Romance, Ecchi, Shounen",0,2005,0,,,
1818,"Action, Adventure, Super Power, Demons, Supernatural, Fantasy, Shounen",1,2007,0,,,
1819,"Mecha, Horror, Sci-Fi",0,1987,0,17.0,17.0,0.40476190476190477
1820,"Action, Adventure, Mecha, Sci-Fi",0,1996,0,,,
1821,"Harem, Hentai",0,2001,0,,,
1822,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen",0,1990,1,,,
1823,"Action, Adventure, Martial Arts, Sci-Fi",1,1999,0,,,
1824,"Drama, Historical",0,1983,0,210.0,210.0,0.44025157232704404
1825,"Drama, Historical, Shounen",0,1986,0,,,
1826,"Adventure, Kids, Fantasy",1,2007,0,,,
1827,"Action, Adventure, Historical, Fantasy",1,2007,0,,,
1828,"Action, Fantasy",0,2006,1,,,
1829,"Adventure, Magic, Fantasy",0,2006,0,735.0,735.0,0.6166107382550335
1830,"Action, Fantasy, Comedy, Drama",0,2006,0,160.0,160.0,0.6694560669456067
1831,"Action, Adventure, Sci-Fi",0,1995,0,,,
1832,"Action, Sci-Fi, Psychological, Drama, Mecha",0,1988,0,,,
1833,"Action, Sci-Fi, Adventure",0,1989,1,7.0,7.0,0.3888888888888889
1834,"Adventure, Fantasy, Hentai, Magic",0,1998,0,,,
1835,"Action, Game, Sci-Fi, Shounen",1,2006,0,58.0,58.0,0.5686274509803921
1836,"Comedy, Drama, Ecchi, Fantasy, Harem, Magic, Romance, School, Seinen",1,2007,0,,,
1837,"Action, Sci-Fi, Adventure, Comedy, Parody, Shounen",1,2003,0,23.0,23.0,0.3108108108108108
1838,"Drama, Romance, School, Shoujo",0,2006,0,,,
1839,"Adventure, Fantasy, Kids, Shoujo, Slice of Life",1,2004,0,,,
1840,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School",1,2007,0,2613.0,2613.0,0.7311135982092893
1841,Comedy,0,2006,0,79.0,79.0,0.5766423357664233
1842,"Drama, Shounen, Sports",1,2007,0,,,
1843,"Military, Drama, Seinen",0,2006,0,,,
1844,"Action, Mystery, Comedy, Shoujo",1,1997,0,,,
1845,"Action, Mecha, Sci-Fi",1,2005,0,,,
1846,"Sports, Romance, Drama",1,1998,0,,,
1847,"Comedy, Drama, Romance, Seinen",0,2006,0,325.0,325.0,0.7111597374179431
1848,"Action, Adventure, Fantasy, Mecha",1,1994,0,,,
1849,"Action, Adventure, Fantasy, Mecha",0,1994,0,,,
1850,"Action, Adventure, Fantasy, Mecha",0,1995,0,7.0,7.0,0.5833333333333334
1851,"Parody, Adventure, Fantasy, Comedy, Mecha",0,1996,0,6.0,6.0,0.5
1852,"Comedy, School, Seinen, Slice of Life",1,2007,0,,,
1853,"Action, Adventure, Comedy, Magic, Romance, Sci-Fi, Shoujo",1,1997,0,,,
1854,"Action, Sci-Fi, Adventure",0,2002,0,25.0,25.0,0.5
1855,"Adventure, Comedy, Fantasy, Magic, Shounen",0,1997,0,,,
1856,Comedy,0,2006,0,59.0,59.0,0.5086206896551724
1857,"Drama, Sci-Fi",0,2006,1,8.0,8.0,0.18604651162790697
1858,"Slice of Life, Comedy, School",1,2007,0,,,
1859,"Action, Sports, Martial Arts, Shounen",0,1994,1,68.0,68.0,0.5528455284552846
1860,"Action, Horror, Supernatural, Drama, Martial Arts, Fantasy, School",1,2007,1,363.0,363.0,0.4074074074074074
1861,"Slice of Life, Comedy, Sports, Drama, School, Shounen",0,1994,0,,,
1862,"Action, Ecchi, Magic, Military, Sci-Fi",0,2007,0,192.0,192.0,0.47880299251870323
1863,"Adventure, Fantasy, Historical",1,2006,0,,,
1864,"Drama, Fantasy, Harem, Romance, Shoujo",1,2007,0,,,
1865,"Comedy, Parody, Sci-Fi",1,2007,0,,,
1866,"Action, Adventure, Fantasy, Magic, Romance, Shounen, Supernatural",0,1995,0,,,
1867,"Action, Adventure, Sci-Fi, Shounen, Space",0,1994,1,6.0,6.0,0.24
1868,"Adventure, Drama, Romance, Mecha",1,2006,0,,,
1869,"Comedy, Drama, Music, Romance, Shoujo, Slice of Life",0,2006,1,,,
1872,"Adventure, Comedy, Fantasy, Kids, Romance, Shounen",1,2006,0,,,
1873,"Adventure, Sports, Mecha, School, Sci-Fi, Shounen",1,1983,0,,,
1874,"Ecchi, Comedy, Harem, Romance",0,2004,0,,,
1878,"Historical, Drama, Shoujo",1,2007,0,,,
1879,"Action, Sci-Fi, Mystery, Seinen",0,1989,0,,,
1880,"Action, Sci-Fi, Adventure, Mystery, Super Power, Seinen",0,1989,0,,,
1881,"Fantasy, Magic, School",1,2006,0,30.0,30.0,0.32608695652173914
1882,"Fantasy, Magic, School",1,2006,0,15.0,15.0,0.32608695652173914
1883,Comedy,1,2004,0,9.0,9.0,0.2903225806451613
1884,Comedy,1,2006,0,,,
1885,"Fantasy, Game, Comedy",1,2007,0,,,
1886,"Magic, Comedy, Shoujo",1,2006,0,,,
1887,"Slice of Life, Comedy, Parody, School",1,2007,0,,,
1888,"Comedy, School, Slice of Life",0,2007,0,243.0,243.0,0.6903409090909091
1889,"Mystery, Psychological, Supernatural, Thriller",1,2007,1,2173.0,2173.0,0.6105647653835347
1890,"Drama, Fantasy, Music, Sci-Fi, Shoujo",0,1999,0,136.0,136.0,0.6071428571428571
1891,"Adventure, Comedy, Sci-Fi, Shounen",1,1996,0,,,
1892,"Adventure, Comedy, Sci-Fi, Shounen",1,1998,0,9.0,9.0,0.5625
1893,"Comedy, Romance, Shoujo, Slice of Life",1,1995,0,,,
1894,"Adventure, Comedy, Fantasy, Game",0,2004,0,525.0,525.0,0.7162346521145976
1895,Hentai,0,2002,0,24.0,24.0,0.48
1896,Hentai,0,2004,0,,,
1897,"Adventure, Mecha, School, Sci-Fi",1,1991,0,8.0,8.0,0.5
1898,"Action, Ecchi, Comedy",0,2004,0,,,
1899,"Adventure, Mecha, Sci-Fi, Shounen",1,1999,0,,,
1900,"Action, Comedy, Mecha, Sci-Fi",0,1996,0,12.0,12.0,0.5714285714285714
1901,"Action, Sci-Fi, Adventure, Mystery, Space, Drama, Romance, Shoujo",0,1986,0,65.0,65.0,0.436241610738255
1902,"Comedy, Fantasy",0,2007,0,,,
1903,"Action, Ecchi, Sci-Fi",0,2006,0,,,
1904,"Fantasy, Magic, Romance, Supernatural, Demons, Historical, Shoujo",0,2003,0,15.0,15.0,0.3
1905,"Fantasy, Magic, Romance, Supernatural, Historical, Shoujo",0,2005,0,,,
1906,"Drama, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural",0,2006,0,39.0,39.0,0.40625
1907,"Fantasy, Comedy, Supernatural, Demons, Historical, Shoujo",0,2005,0,13.0,13.0,0.3333333333333333
1908,"Romance, Shounen Ai",0,1995,0,53.0,53.0,0.4608695652173913
1909,"Comedy, Romance, Shounen Ai",0,1994,0,,,
1910,"Adventure, Drama, Historical, Mystery, Seinen, Slice of Life",0,1999,1,42.0,42.0,0.42
1911,"Comedy, Mecha, Shounen",0,2006,0,,,
1912,"Romance, School, Shounen Ai",1,2006,0,,,
1913,"Action, Comedy, School",0,1994,0,241.0,241.0,0.4772277227722772
1914,"Adventure, Comedy, Drama, Fantasy, Historical, Romance",1,2007,0,231.0,231.0,0.5088105726872246
1915,"Action, Magic, Comedy, Super Power, Drama",1,2007,0,,,
1916,"Mecha, Military, Sci-Fi, Space",0,2006,0,95.0,95.0,0.5428571428571428
1917,"Mecha, Military, Sci-Fi, Space",0,2004,0,102.0,102.0,0.5483870967741935
1918,"Comedy, Parody, Magic, Fantasy",0,1995,0,,,
1919,"Sci-Fi, Adventure, Comedy",0,1985,0,,,
1920,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",0,1983,0,,,
1921,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",0,1984,0,,,
1922,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",0,1985,0,,,
1923,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",0,1986,0,,,
1924,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi",0,1988,0,,,
1925,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",0,1991,0,,,
1926,"Slice of Life, Music",0,2005,0,33.0,33.0,0.673469387755102
1927,"Action, Super Power, Martial Arts, School",0,1987,0,,,
1928,"Action, Adventure, Seinen",0,2003,1,,,
1929,"Action, Comedy, Fantasy, Magic, Shoujo",1,2005,0,,,
1930,"Fantasy, Magic, Comedy, Shoujo",0,2005,0,37.0,37.0,0.5068493150684932
1931,"Fantasy, Magic, Comedy, Shoujo",0,2005,0,32.0,32.0,0.4444444444444444
1932,"Action, Fantasy, Magic, School, Shoujo",1,2007,0,,,
1933,Action,0,2005,0,,,
1935,"Action, Sci-Fi, Music, Mystery, Romance, Mecha",0,1985,0,,,
1936,"Sci-Fi, Comedy, Romance, Shounen",1,1997,0,,,
1937,"Fantasy, Supernatural, Historical, Drama",0,2002,0,,,
1938,"Action, Adventure, Fantasy, Historical, Military, Sci-Fi",0,1995,0,,,
1939,"Adventure, Comedy, Fantasy, Mecha",0,1990,0,,,
1940,"Sci-Fi, Adventure, Comedy, Ecchi, Shounen",0,1986,1,,,
1941,"Adventure, Drama, Sci-Fi, Space",1,2007,0,,,
1942,"Adventure, Sci-Fi, Space",1,2007,0,42.0,42.0,0.34146341463414637
1943,"Dementia, Fantasy, Horror, Mystery, Psychological, Sci-Fi, Thriller",0,2006,0,1883.0,1883.0,0.6014053018205047
1944,"Action, Adventure, Comedy, Drama, Ecchi, Mecha, Romance, Sci-Fi",0,1997,0,92.0,92.0,0.5139664804469274
1946,"Adventure, Drama, Historical, Romance, Shoujo",1,2003,0,137.0,137.0,0.42024539877300615
1947,"Action, Fantasy, Mecha",1,2002,0,4.0,4.0,0.15384615384615385
1949,"Drama, Romance",0,2001,0,,,
1951,"Adventure, Fantasy, Horror, Sci-Fi, Supernatural",0,1987,0,,,
1952,"Action, Adventure, Supernatural, Drama, Vampire, Fantasy",0,1997,1,97.0,97.0,0.4511627906976744
1953,"Comedy, School, Slice of Life",0,2007,0,423.0,423.0,0.5966149506346967
1954,"Action, Adventure, Fantasy",0,1997,0,95.0,95.0,0.5026455026455027
1955,"Comedy, Fantasy, Sci-Fi",1,2004,0,,,
1956,"Action, Super Power, Ecchi, Martial Arts, School",1,2007,0,,,
1957,"Adventure, Magic, Comedy, Romance, Shoujo",0,1996,0,,,
1958,"Music, Shoujo",0,1997,0,80.0,80.0,0.547945205479452
1959,"Action, Police, Drama, Shounen",0,1994,1,,,
1961,"Adventure, Comedy, Drama, Fantasy",0,2005,0,121.0,121.0,0.51931330472103
1962,"Action, Sci-Fi, Comedy, Drama",1,2001,0,5.0,5.0,0.2631578947368421
1964,"Action, Adventure, Game, Harem, Mecha, Sci-Fi",0,2003,0,,,
1965,"Drama, Romance, Slice of Life, Supernatural",1,2007,0,,,
1966,"Demons, Fantasy, Horror, Mystery, Psychological, Supernatural",0,1990,0,,,
1967,"Military, Sci-Fi, Space, Drama, Mecha",0,2005,0,,,
1968,"Military, Sci-Fi, Space, Drama, Romance, Mecha",0,2005,0,,,
1969,"Military, Sci-Fi, Space, Drama, Mecha",0,2006,0,,,
1972,"Action, Adventure, Mystery, Comedy, Police",1,1984,0,46.0,46.0,0.38016528925619836
1973,"Mystery, Dementia, Supernatural",0,1987,1,,,
1974,"Drama, Shoujo",1,2005,0,151.0,151.0,0.3647342995169082
1975,"Mecha, Sci-Fi",1,2000,0,,,
1977,"Action, Historical, Drama, Samurai",0,2004,0,,,
1978,"Action, Fantasy, Sci-Fi",0,1997,0,,,
1979,"Dementia, Fantasy",0,1995,0,,,
1980,"Action, Comedy, Mecha, Sci-Fi, Space",0,2002,0,99.0,99.0,0.46919431279620855
1981,"Sci-Fi, Mystery, Psychological",0,1987,0,,,
